name	source	approx_tokens	description
agent-harness-construction	personal	39	Design and optimize AI agent action spaces, tool definitions, and observation formatting for higher completion rates.
agentation	personal	19	Add Agentation visual feedback toolbar to a Next.js project
agentation-self-driving	personal	115	Autonomous design critique mode using the Agentation annotation toolbar. Use when the user asks to "critique this page," "add design annotations," "review the U
agentic-engineering	personal	33	Operate as an agentic engineer using eval-first execution, decomposition, and cost-aware model routing.
ai-first-engineering	personal	33	Engineering operating model for teams where AI agents generate a large share of implementation output.
ai-regression-testing	personal	67	Regression testing strategies for AI-assisted development. Sandbox-mode API testing without database dependencies, automated bug-check workflows, and patterns t
andrej-karpathy-skills:karpathy-guidelines	plugin	64	Behavioral guidelines to reduce common LLM coding mistakes. Use when writing, reviewing, or refactoring code to avoid overcomplication, make surgical changes, s
android-clean-architecture	personal	50	Clean Architecture patterns for Android and Kotlin Multiplatform projects — module structure, dependency rules, UseCases, Repositories, and data layer patterns.
api-design	personal	45	REST API design patterns including resource naming, status codes, pagination, filtering, error responses, versioning, and rate limiting for production APIs.
article-writing	personal	87	Write articles, guides, blog posts, tutorials, newsletter issues, and other long-form content in a distinctive voice derived from supplied examples or brand gui
autonomous-loops	personal	40	Patterns and architectures for autonomous Claude Code loops — from simple sequential pipelines to RFC-driven multi-agent DAG systems.
backend-patterns	personal	43	Backend architecture patterns, API design, database optimization, and server-side best practices for Node.js, Express, and Next.js API routes.
blueprint	personal	154	Turn a one-line objective into a step-by-step construction plan for multi-session, multi-agent engineering projects. Each step has a self-contained context brie
carrier-relationship-management	personal	126	Codified expertise for managing carrier portfolios, negotiating freight rates, tracking carrier performance, allocating freight, and maintaining strategic carri
claude-api	personal	67	Anthropic Claude API patterns for Python and TypeScript. Covers Messages API, streaming, tool use, vision, extended thinking, batches, prompt caching, and Claud
claude-devfleet	personal	49	Orchestrate multi-agent coding tasks via Claude DevFleet — plan projects, dispatch parallel agents in isolated worktrees, monitor progress, and read structured 
clickhouse-io	personal	41	ClickHouse database patterns, query optimization, analytics, and data engineering best practices for high-performance analytical workloads.
codex:codex-cli-runtime	plugin	27	Internal helper contract for calling the codex-companion runtime from Claude Code
codex:codex-result-handling	plugin	25	Internal guidance for presenting Codex helper output back to the user
codex:gpt-5-4-prompting	plugin	43	Internal guidance for composing Codex and GPT-5.4 prompts for coding, review, diagnosis, and research tasks inside the Codex Claude Code plugin
coding-standards	personal	36	Universal coding standards, best practices, and patterns for TypeScript, JavaScript, React, and Node.js development.
compose-multiplatform-patterns	personal	48	Compose Multiplatform and Jetpack Compose patterns for KMP projects — state management, navigation, theming, performance, and platform-specific UI.
configure-ecc	personal	61	Interactive installer for Everything Claude Code — guides users through selecting and installing skills and rules to user-level or project-level directories, ve
content-engine	personal	72	Create platform-native content systems for X, LinkedIn, TikTok, YouTube, newsletters, and repurposed multi-platform campaigns. Use when the user wants social po
content-hash-cache-pattern	personal	44	Cache expensive file processing results using SHA-256 content hashes — path-independent, auto-invalidating, with service layer separation.
context-mode:context-mode	plugin	253	Use context-mode tools (ctx_execute, ctx_execute_file) instead of Bash/cat when processing large outputs. Triggers: "analyze logs", "summarize output", "process
